1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,2,6,10,3,7,11,1,13,9,4,8,12,0
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,1,5,9,2,6,10,0,12,8,3,7,11,2
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,9,1,5,10,2,6,0,12,8,11,3,7,22
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,5,9,1,6,10,2,0,12,8,7,11,3,42
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,4,8,1,5,9,0,11,7,2,6,10,3
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,4,8,0,5,9,1,0,11,7,6,10,2,43
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,8,0,4,9,1,5,0,11,7,10,2,6,23
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,3,7,0,4,8,0,10,6,1,5,9,4
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,7,0,3,8,0,4,0,10,6,9,1,5,24
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,2,6,0,3,7,0,9,5,0,4,8,5
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,3,7,0,4,8,0,0,10,6,5,9,1,44
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,2,6,0,3,7,0,0,9,5,4,8,0,45
1,0,0,0,0.15,-0.3,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,6,0,2,7,0,3,0,9,5,8,0,4,25
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,1,5,0,2,6,0,8,4,0,3,7,6
1,0,0,0,0,0.35,0.0865,1,0,0,0,0.2,0.25,0.0865,1,0,0,0,0.4,0.25,0.0865,0,5,1,0,6,2,0,8,4,0,7,3,14
