1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,2,6,10,3,7,11,1,13,9,4,8,12,0
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,1,5,9,2,6,10,0,12,8,3,7,11,2
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,9,1,5,10,2,6,0,12,8,11,3,7,22
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,5,9,1,6,10,2,0,12,8,7,11,3,42
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,4,8,1,5,9,0,11,7,2,6,10,3
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,4,8,0,5,9,1,0,11,7,6,10,2,43
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,3,7,0,4,8,0,0,10,6,5,9,1,44
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,3,7,0,4,8,0,10,6,1,5,9,4
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,2,6,0,3,7,0,0,9,5,4,8,0,45
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,2,6,0,3,7,0,9,5,0,4,8,5
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,1,5,0,2,6,0,8,4,0,3,7,6
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,5,1,0,6,2,0,8,4,0,7,3,14
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,1,5,0,2,6,0,0,8,4,3,7,0,46
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,5,1,0,6,2,0,0,8,4,7,3,0,54
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,0,4,0,1,5,0,7,3,0,2,6,7
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,4,0,0,5,1,0,7,3,0,6,2,15
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,4,0,1,5,0,0,7,3,2,6,0,47
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,0,3,0,0,4,0,6,2,0,1,5,8
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,3,0,0,4,0,0,6,2,0,5,1,16
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,3,0,0,4,0,0,6,2,1,5,0,48
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,2,0,0,3,0,0,5,1,0,4,0,17
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0.4,0.25,0.0865,0,0,2,0,0,3,0,5,1,0,0,4,9
1,0,0,0,0.15,-0.3,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,2,0,0,3,0,0,5,1,0,4,0,49
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,1,0,0,2,0,0,4,0,0,3,0,18
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,1,0,0,2,0,4,0,0,0,3,10
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,1,0,0,2,0,0,4,0,0,3,0,50
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,1,0,3,0,0,0,2,11
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,0,0,0,1,0,0,3,0,0,2,0,19
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,0,0,0,1,0,0,3,0,0,2,0,51
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,0,0,2,0,0,0,1,12
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,2,0,0,1,0,20
1,0,0,0,0,0.35,0.0865,0.707107,0,0.707107,0,0.15,-0.4,0.0575,1,0,0,0,0,0.49,0.0865,0,0,0,0,0,0,0,2,0,0,1,0,52
1,0,0,0,0,0.35,0.0865,1,0,0,0,0,0.42,0.0865,1,0,0,0,0.4,0.25,0.0865,0,0,0,0,0,0,0,1,0,0,0,0,13
